y_over_L,ghia_ux_over_lid,simulation_ux_over_lid,error,absolute_error
0.0,0.0,0.0,0.0,0.0
0.0547,-0.08186,-0.061820917205730484,0.020039082794269518,0.020039082794269518
0.0625,-0.09266,-0.07010297296052655,0.02255702703947346,0.02255702703947346
0.0703,-0.10338,-0.07843689689486717,0.024943103105132827,0.024943103105132827
0.1016,-0.14612,-0.11305073593423043,0.03306926406576957,0.03306926406576957
0.1719,-0.24299,-0.20057036187359947,0.04241963812640054,0.04241963812640054
0.2813,-0.32726,-0.30929743795186393,0.017962562048136066,0.017962562048136066
0.4531,-0.17119,-0.1893367683505711,-0.01814676835057108,0.01814676835057108
0.5,-0.11477,-0.13107706960033172,-0.016307069600331722,0.016307069600331722
0.6172,0.02135,0.010845045488497278,-0.010504954511502722,0.010504954511502722
0.7344,0.16256,0.15384873400914303,-0.008711265990856976,0.008711265990856976
0.8516,0.29093,0.2749728051628901,-0.015957194837109945,0.015957194837109945
0.9531,0.55892,0.5502176865343879,-0.008702313465612121,0.008702313465612121
0.9609,0.61756,0.6101919546357762,-0.007368045364223752,0.007368045364223752
0.9688,0.68439,0.6791233901652436,-0.005266609834756464,0.005266609834756464
0.9766,0.75837,0.7542284449675798,-0.004141555032420197,0.004141555032420197
1.0,1.0,1.0,0.0,0.0
